1 2 3 4 5 6
0 0 0 0 0 0
2423 2421 982 2541 2543 823
2463 862 2542 2501 943 2422
2503 2462 943 2461 2502 862
2543 903 2503 2421 902 2461
823 2503 2501 982 2461 2463
863 2541 902 942 2423 903
903 982 2462 902 823 2502
943 822 863 862 983 942
983 2422 2423 822 2542 2541
2422 863 2421 2542 942 2543
2462 2463 822 2502 2501 983
2502 2501 983 2462 2463 822
2542 942 2543 2422 863 2421
822 2542 2541 983 2422 2423
862 983 942 943 822 863
902 823 2502 903 982 2462
942 2423 903 863 2541 902
982 2461 2463 823 2503 2501
2421 902 2461 2543 903 2503
2461 2502 862 2503 2462 943
2501 943 2422 2463 862 2542
2541 2543 823 2423 2421 982
0 0 0 0 0 0
